t,X,Y,Z
1709161990.24004,0.45563708823631,0.304084533446492,0.211851395678191
1709161990.24231,0.455635286638772,0.304100691274616,0.211848572238494
1709161990.24473,0.455638474149355,0.304103340028091,0.211849328071973
1709161990.24521,0.455640572608542,0.304110228730413,0.211849761988928
1709161990.24682,0.455640712156237,0.304125796777673,0.211849745212384
1709161990.25106,0.455645951570385,0.304133618788136,0.211850399963024
1709161990.2515,0.455647735694431,0.304151567606002,0.211850975540752
1709161990.25241,0.455651461562604,0.304163607532837,0.211852452191075
1709161990.2545,0.455652628663454,0.304177969804669,0.211853200985067
1709161990.2552,0.455656024596406,0.30418672283768,0.211855434781091
1709161990.25744,0.455658196774766,0.304197360215581,0.211853833075031
1709161990.25907,0.455659354865471,0.304209442145556,0.211852019622536
1709161990.26523,0.455667184761317,0.304242495759927,0.211853237365958
1709161990.26619,0.455668535763331,0.304258813179343,0.211854121875296
1709161990.26883,0.455670599978063,0.304271221846528,0.211853174824084
1709161990.2692,0.455672149686803,0.304277956890506,0.211854112511134
1709161990.27262,0.45567434816113,0.304289058513412,0.211852229700439
1709161990.27445,0.455674767126099,0.304296071814755,0.211852198393771
1709161990.27555,0.455679872496369,0.304314106358435,0.211852265673818
1709161990.27605,0.455682195524342,0.304323691830558,0.211854038832283
1709161990.27898,0.455685534814894,0.304336794027567,0.211854603089913
1709161990.28181,0.455689752435311,0.304349945852144,0.211856826898972
1709161990.28397,0.45569291502601,0.304366601415666,0.211858374277556
1709161990.28432,0.455695029815057,0.304379454408597,0.21185551214992
1709161990.28589,0.455696600446797,0.304393540484552,0.21185458802428
1709161990.28703,0.455699462499134,0.304398417697118,0.211855373107608
1709161990.28952,0.455701102165444,0.304411050791574,0.211852357793584
1709161990.29148,0.455702255045194,0.304423464391966,0.211849022335074
1709161990.29411,0.455706187223002,0.304436172212462,0.211848001704632
1709161990.29504,0.455708565783206,0.304442454054697,0.211848758800974
1709161990.31709,0.455710900893922,0.304455094520168,0.211847510547518
1709161990.32362,0.455765965504058,0.304639706012501,0.211821824691567
1709161990.32434,0.455768349227566,0.304645636002433,0.211820925609638
1709161990.32639,0.455774788214175,0.304659285622148,0.211819193765225
1709161990.32751,0.455773739264777,0.304665494659633,0.211814070607391
1709161990.3291,0.455786065227161,0.304676843529342,0.211816935859845
1709161990.33168,0.455791988102258,0.304693494592434,0.211816654552598
1709161990.33339,0.455798851949258,0.304705051249294,0.211815260460459
1709161990.33421,0.455805190241979,0.304711259220775,0.211816446122362
1709161990.33531,0.455808075863976,0.304720032228193,0.211815947269672
1709161990.33712,0.455815295646036,0.30473367398187,0.211813275107249
1709161990.33978,0.455813777671098,0.304741627890171,0.211809841744051
1709161990.34017,0.455817738787506,0.304756257528152,0.211803812965805
1709161990.34317,0.455824603231292,0.304769622524035,0.211801502450653
1709161990.34598,0.455826001708972,0.304786874262259,0.211796335454929
1709161990.34656,0.455831586635114,0.304800573754766,0.211791445970276
1709161990.34871,0.45584035299664,0.304814782158924,0.211791373332171
1709161990.35025,0.455843625076695,0.304832557349912,0.211787031951268
1709161990.35216,0.455850605368157,0.304850294296918,0.211786247655076
1709161990.35417,0.455853825321915,0.304857753864991,0.211783874414267
1709161990.35485,0.455858859440375,0.304872831601207,0.211778586216742
1709161990.35589,0.455862770414346,0.304880072326367,0.211779096983684
1709161990.35826,0.455869688183225,0.304894999643927,0.211776086838636
1709161990.35931,0.455872022547299,0.304904402253801,0.21177430973559
1709161990.36116,0.455878514733096,0.304918149194281,0.211771098118983
1709161990.36333,0.455884755228171,0.30493461364233,0.21176771770017
1709161990.36396,0.45588777064685,0.304941712391499,0.211765459251534
1709161990.36863,0.455889896899067,0.304952264369633,0.211765793341809
1709161990.36913,0.455902360023165,0.30497325611153,0.211761468337848
1709161990.37073,0.455911651279412,0.304987460059368,0.211761432824581
1709161990.37266,0.45592283671268,0.305000110899974,0.211762260034058
1709161990.37475,0.455931560859663,0.305012410191854,0.211760425187814
1709161990.37514,0.455934498170079,0.305019467383341,0.211758513007429
1709161990.37745,0.455937127881821,0.305030462519585,0.211758181272685
1709161990.37807,0.455944037589418,0.30504290662425,0.211753240773081
1709161990.37924,0.455949760339875,0.305046581688499,0.211752684811
1709161990.38138,0.455961911029224,0.305057125902255,0.211752104144333
1709161990.38241,0.455962847332318,0.305067712375828,0.211751989015042
1709161990.38356,0.455969302027204,0.305070823813507,0.211749336417582
1709161990.38482,0.455971032621549,0.305082751654974,0.211749443249253
1709161990.38682,0.455980562518913,0.305093632012476,0.211747733376197
1709161990.39302,0.455997523491351,0.305110391238306,0.211746659334228
1709161990.39412,0.456011570984681,0.305127579616722,0.211743602466368
1709161990.39412,0.456015988728497,0.305133860308412,0.211742487200844
1709161990.39604,0.456027546196081,0.30514638764274,0.211743833567105
1709161990.39791,0.456036979708234,0.30516194029609,0.21174310725987
1709161990.39917,0.456047195678998,0.305175404784898,0.21174415345025
1709161990.40018,0.456053302872384,0.305181449995002,0.211744673340993
1709161990.40227,0.456065023663094,0.305188954622256,0.211742790057086
1709161990.40525,0.456073856755387,0.305198666693547,0.21173921325576
1709161990.4062,0.456086075753498,0.305213254463451,0.211743991440768
1709161990.40721,0.456091386713288,0.305215899588713,0.211741901992035
1709161990.40938,0.456097352255243,0.305231732389541,0.211739470496271
1709161990.41158,0.456101876667713,0.305243737871881,0.211732004356626
1709161990.4133,0.456103953914126,0.305259461808235,0.211724624203156
1709161990.41433,0.456107251239865,0.305264907769829,0.211721131373877
1709161990.41522,0.456106740512293,0.305270301189768,0.211715495172403
1709161990.41703,0.456112802321887,0.305280089193558,0.211708813240921
1709161990.41801,0.45611325086681,0.305284998152198,0.211703903181032
1709161990.41915,0.456117068905532,0.305291975881117,0.211702782122285
1709161990.4208,0.456121291017489,0.305304866919396,0.211697134039186
1709161990.42406,0.4561242057731,0.305311433589306,0.211695160828916
1709161990.42519,0.45613293660695,0.305333849492033,0.211691212710259
1709161990.42874,0.45614386577208,0.305356573388767,0.211689801636812
1709161990.43024,0.456151012586379,0.30537228617194,0.21168894834002
1709161990.43294,0.456157242023053,0.305384130745406,0.211686079958263
1709161990.43338,0.456160269655359,0.305391563418576,0.211684624797247
1709161990.4355,0.456163031459819,0.305404380353899,0.211677569842928
1709161990.4365,0.456164459742591,0.305409942440835,0.211674075522749
1709161990.43859,0.456167123055072,0.305421974157238,0.211666426417179
1709161990.44018,0.456170222574813,0.305425257786746,0.211661006442654
1709161990.45291,0.456180538057895,0.305473088253052,0.211631313501697
1709161990.45666,0.456183206966526,0.305485945507962,0.21162540540992
1709161990.45697,0.456192010625607,0.305519406347479,0.211606373522546
1709161990.45777,0.456194940428538,0.305529758213649,0.211599923936024
1709161990.45935,0.456199116410445,0.305543044670453,0.211597298468116
1709161990.46021,0.45619675278941,0.30555032542959,0.21159307679326
1709161990.46126,0.456197499819966,0.305556661580772,0.211588637381893
1709161990.46294,0.456198759211144,0.305570187250926,0.211584107873778
1709161990.46534,0.456198817715279,0.305582425405916,0.211576804579257
1709161990.4679,0.456199290003235,0.305596875455689,0.211572302065918
1709161990.46905,0.456199406846914,0.30561315004826,0.211565790031581
1709161990.47127,0.456199050448678,0.305626561332678,0.211560077335846
1709161990.47294,0.456199319068236,0.305639656452699,0.211551121605896
1709161990.47405,0.45619959576983,0.305648378038698,0.211550338261368
1709161990.4763,0.456199252830055,0.305662949825656,0.211541743401153
1709161990.47802,0.456198061018661,0.305675332915794,0.211529629849313
1709161990.48057,0.456202834730549,0.305686886634152,0.211524765946839
1709161990.48088,0.456202450183512,0.305697019407745,0.211521929993089
1709161990.4831,0.45620105478973,0.305710346145052,0.211510279612448
1709161990.48534,0.456202261172337,0.305723948387555,0.211501279958289
1709161990.48703,0.456204168750731,0.305739438210544,0.211494146014151
1709161990.48814,0.456203083135893,0.305746597771849,0.211487851173924
1709161990.48923,0.456201327946154,0.305756274370972,0.211482942013223
1709161990.48981,0.456203208034413,0.305760445249563,0.211478201304682
1709161990.49095,0.456201685333933,0.305769344966911,0.211474166230587
1709161990.4932,0.456206661093013,0.305783215848918,0.211465977940687
1709161990.49497,0.456205909163728,0.305801424677777,0.211458575270977
1709161990.49726,0.456212593784105,0.305815508920495,0.211455038972322
1709161990.49888,0.456217261555614,0.305833362239942,0.211451819245508
1709161990.50001,0.456223646718683,0.305838331233628,0.211450862553861
1709161990.50224,0.45622986978378,0.305855001314761,0.211448863679792
1709161990.50383,0.45623486103498,0.305871773629169,0.211443022552285
1709161990.5061,0.456237182467486,0.305887613044836,0.211435419923118
1709161990.50719,0.456238552859781,0.305895384678273,0.211432816037966
1709161990.50889,0.456242449757341,0.305906496832546,0.211423327606663
1709161990.51,0.456245150584309,0.305915277183316,0.211419739724345
1709161990.51266,0.456245297034343,0.305926810536679,0.211407292241946
1709161990.51306,0.456248009594879,0.305933257182308,0.211402934657013
1709161990.51437,0.456247172777476,0.30593916245317,0.211396225403751
1709161990.51633,0.456246102013891,0.305956019908787,0.211385476273186
1709161990.518,0.456247419970352,0.305969454722497,0.211374789797135
1709161990.52018,0.456246709162798,0.305985966758093,0.211362776291335
1709161990.52077,0.456250921488715,0.305994838072019,0.211362289340789
1709161990.52299,0.456256029718213,0.306007261911238,0.211356161944064
1709161990.52414,0.456256570449255,0.306015873914344,0.211353034719553
1709161990.52584,0.456259703977264,0.306035386687832,0.211349188105116
1709161990.52703,0.456259661642487,0.306046076548868,0.211345881594645
1709161990.52922,0.456266467200289,0.306063372648278,0.211345123926209
1709161990.53096,0.456270386394547,0.306082951199965,0.211341050505026
1709161990.5331,0.456270333780193,0.306099803037443,0.211332810015596
1709161990.53483,0.456271222417596,0.306117112175206,0.211325520729576
1709161990.53603,0.456271820056718,0.306123099716498,0.211321075300312
1709161990.53708,0.456271609592865,0.306133314573561,0.211317198952252
1709161990.53926,0.45627060096167,0.306140552158786,0.211311586966763
1709161990.54074,0.456271291577385,0.306162772151179,0.211295766531803
1709161990.54337,0.456269373653139,0.306179610995612,0.211285256956638
1709161990.54411,0.456271699987665,0.30618653258816,0.211282468260018
1709161990.54523,0.456268615283071,0.306193788725187,0.211274126682851
1709161990.54626,0.456270049434538,0.306201638916736,0.211269615452852
1709161990.54819,0.456272757691084,0.306218403541292,0.211263812820695
1709161990.55022,0.456274242220452,0.306235376233236,0.211257649461297
1709161990.55131,0.456276919188993,0.306244311293795,0.211255769395924
1709161990.55184,0.456281037503244,0.30625119757282,0.21125417952263
1709161990.55414,0.456283884251534,0.306266472210153,0.211249660565741
1709161990.55579,0.4562888886761,0.306280494883782,0.211243619933752
1709161990.55707,0.456290954949841,0.306286714287,0.211240633827228
1709161990.55813,0.456294277855196,0.306291047149923,0.211236296765438
1709161990.56109,0.456295735184168,0.306306280977912,0.211228192711641
1709161990.56395,0.456302378064116,0.306327149295996,0.211219831789053
1709161990.56493,0.45630849409352,0.306338916793192,0.211211891680263
1709161990.56758,0.456311601869486,0.306353075151099,0.211203424727856
1709161990.56831,0.456315630224055,0.306358364595375,0.211202041700218
1709161990.56897,0.456314418688949,0.306366740490389,0.211196369238902
1709161990.57192,0.456320627564495,0.306376295971051,0.211189282866684
1709161990.57295,0.45632292664314,0.306385278425982,0.211175982671373
1709161990.5751,0.456327818519018,0.306394469200227,0.211167371561404
1709161990.57783,0.45633338613719,0.306402898138384,0.211158470736751
1709161990.57923,0.456338891299319,0.306410231035257,0.211149986191456
1709161990.58191,0.456347864474417,0.30641575375446,0.211143984056303
1709161990.58345,0.456356704753223,0.306423898112152,0.211139186610319
1709161990.58454,0.456361435806405,0.306426253486484,0.211136158378632
1709161990.58594,0.456370740560952,0.306432036217182,0.211131297371843
1709161990.5879,0.456373689044573,0.306436740406197,0.211128662588384
1709161990.59024,0.456378193976663,0.306445261388665,0.211119994467588
1709161990.5912,0.45638693506408,0.306451479830072,0.211116069339509
1709161990.59374,0.456393142050096,0.306460260269796,0.21111016878875
1709161990.59503,0.456394678774618,0.306464997306899,0.211105694783595
1709161990.59587,0.456402023873622,0.306470180570713,0.211099945324051
1709161990.59705,0.456406755903469,0.306477180366838,0.211100492284607
1709161990.59931,0.456411578425629,0.306486963449813,0.211094944677485
1709161990.60162,0.456422000918426,0.306490809537737,0.211090311629628
1709161990.6037,0.456427611114174,0.306498660353505,0.211086029391517
1709161990.60945,0.456433570430205,0.306502825496617,0.211080101410752
1709161990.60953,0.456437668649611,0.306513773287698,0.211065956321463
1709161990.61095,0.45643910430157,0.306523073516517,0.211057530825301
1709161990.61283,0.456441786482675,0.306532023872656,0.211050896215336
1709161990.61349,0.456441671866153,0.30653385675609,0.211044404323206
1709161990.61531,0.456444703740568,0.306540373791771,0.211034379010013
1709161990.61639,0.456445323572966,0.306546042184954,0.211032883503768
1709161990.61693,0.45644854311689,0.306549892938441,0.211028650008729
1709161990.61911,0.456450631806665,0.306556631193361,0.211022803240811
1709161990.6208,0.456452410438807,0.306563466340342,0.211016137502377
1709161990.62302,0.456454968928324,0.306568049450204,0.211014168384316
1709161990.6252,0.456457863208006,0.306584123494418,0.211006283000749
1709161990.62817,0.456462300546187,0.306592146352866,0.211003874573583
1709161990.62926,0.456465236823515,0.306603784524029,0.211003657871936
1709161990.63103,0.456470049872467,0.306612144099752,0.211000372095603
1709161990.63328,0.456474239559869,0.306620408887463,0.210999397064566
1709161990.63393,0.456474982496503,0.30662469366191,0.210997307107076
1709161990.63604,0.456481744989367,0.306631092386723,0.210995957109494
1709161990.63711,0.456483402093747,0.30663612522746,0.21099577840783
1709161990.63829,0.456484810421588,0.306638859343354,0.210991908439961
1709161990.63997,0.456483822395229,0.306649159052301,0.210984982488152
1709161990.64222,0.456484719722273,0.306657439767752,0.210979938425609
1709161990.64386,0.456484708578272,0.306661228649263,0.210974342784586
1709161990.64512,0.45648451838299,0.306668007751529,0.210967271820549
1709161990.64743,0.456485520421839,0.306676669981853,0.210961848250931
1709161990.64788,0.456487613042319,0.306680512521919,0.210963113282348
1709161990.64897,0.456488805121267,0.306680414506531,0.210956415053313
1709161990.65135,0.456491719685803,0.306687899743705,0.210955468542238
1709161990.65297,0.456494673937128,0.306695994167539,0.210950335384611
1709161990.65413,0.456495665832654,0.306700105994504,0.210946560048271
1709161990.65629,0.45649608077188,0.306708607502377,0.2109424544308
1709161990.65797,0.456498758363866,0.306718225621927,0.210940456958178
1709161990.65916,0.456496357956544,0.306726803514644,0.210937390103169
1709161990.66028,0.456500734608312,0.306727462696729,0.210937475925293
1709161990.66209,0.456503745794776,0.306737257742972,0.210935326404513
1709161990.66499,0.456504476232229,0.306741440894804,0.210933512447674
1709161990.66605,0.456505014018727,0.306754319055944,0.210925498475921
1709161990.66836,0.456505681211328,0.306764821073609,0.210921582240185
1709161990.66995,0.456509535618672,0.30676943179528,0.210916627038992
1709161990.67236,0.45650930995185,0.306777980819715,0.210912405151693
1709161990.6736,0.456507318231134,0.306783192925999,0.210909855129954
1709161990.67537,0.456507653176895,0.306788035972699,0.210901288849686
1709161990.67581,0.456507230846193,0.306794443028018,0.210899166507861
1709161990.67821,0.456506050394121,0.306803892052419,0.210891822244004
1709161990.68042,0.456501270634208,0.306813072702409,0.210883236114605
1709161990.68195,0.456506318271395,0.30681733500849,0.210879251405062
1709161990.6831,0.456505875167607,0.306821798124312,0.210875627665157
1709161990.68485,0.456506371928449,0.306832771427622,0.210872425965677
1709161990.68589,0.456506113264054,0.306838277579514,0.210870031197079
1709161990.6882,0.456505987414865,0.306846473368611,0.210862805013107
1709161990.68991,0.456502750612996,0.306861907374006,0.21085945948396
1709161990.69212,0.456501065694211,0.306874234484574,0.210855417507293
1709161990.69323,0.456501734463689,0.306880426161397,0.210855263919964
1709161990.69379,0.456499498152327,0.306887296872376,0.210850502033713
1709161990.69491,0.45650194957151,0.306890787599841,0.210849577754262
1709161990.69724,0.456498735759343,0.3069021254515,0.210842698395941
1709161990.69914,0.456499867020321,0.306908983740658,0.210838050107614
1709161990.70064,0.456498554319921,0.30691642156627,0.21083458616213
1709161990.70139,0.456497953499364,0.306920417293717,0.210831303384956
1709161990.70297,0.456493606086715,0.30693321538913,0.210825877496832
1709161990.70654,0.456493031895989,0.306942729392238,0.210820115357352
1709161990.70689,0.456490925205092,0.306947716768596,0.210816287208246
1709161990.70742,0.456490007165268,0.306954100306963,0.210813183655335
1709161990.70789,0.456488068854114,0.306960643847666,0.210808979054515
1709161990.70903,0.456488717414182,0.306964684898737,0.210806523200947
1709161990.71131,0.456485602885958,0.306973252988133,0.210797585617155
1709161990.71221,0.456487182651888,0.306978447372688,0.210796551120846
1709161990.71325,0.456487516990607,0.306980508851111,0.210792321450202
1709161990.71488,0.456486817048401,0.306991318197018,0.210787386092437
1709161990.7161,0.456486207195868,0.30699625686708,0.210783446561524
1709161990.71714,0.456487813593698,0.306999355535613,0.210781114563687
1709161990.72581,0.456491581115892,0.306999878153215,0.210778973330639
1709161990.72702,0.456489121172499,0.307034727176173,0.210759630281564
1709161990.7272,0.456490604598153,0.307048653884264,0.210757925399838
1709161990.72948,0.456489385080267,0.307057166536837,0.210751112811048
1709161990.72983,0.456488055798292,0.307059939806328,0.210745070178722
1709161990.73237,0.456486265903143,0.307070016738647,0.210738640330325
1709161990.73346,0.456485410943691,0.307076832852135,0.21073527753673
1709161990.73397,0.456485000468859,0.307083404574803,0.210733736516908
1709161990.73624,0.456481697958892,0.307095853918955,0.21072686188129
1709161990.73843,0.456481318562196,0.307109100138807,0.210720353789544
1709161990.73936,0.456479116848662,0.307113881434981,0.210715739487007
1709161990.74057,0.456479592329454,0.307120312710232,0.210714390583407
1709161990.74202,0.456481038572078,0.307125654465233,0.210707064031767
1709161990.74429,0.456483277954799,0.307133996920521,0.210700261204859
1709161990.74483,0.456483413959245,0.307136811574163,0.210698254884146
1709161990.74597,0.456483474248313,0.307140885701071,0.210692633255638
1709161990.7471,0.456484736139572,0.307146412032273,0.210691243628897
1709161990.74885,0.456482573071385,0.307159047961373,0.210683947815102
1709161990.75127,0.456482032570478,0.307170620931687,0.210678402527102
1709161990.75285,0.456477230186316,0.307184055025805,0.210669714664097
1709161990.75506,0.456473524578964,0.307198252250523,0.210662663224628
1709161990.75726,0.456471770714264,0.307210346295491,0.210654545833948
1709161990.75897,0.456468031480621,0.307226746189214,0.210647364972569
1709161990.76119,0.456467347002559,0.307238305860541,0.210641806806303
1709161990.763,0.456468508498877,0.30725027040077,0.210635699685876
1709161990.7654,0.456465793113095,0.307268276810052,0.210629607942887
1709161990.76707,0.456465602490007,0.307276510917823,0.210621314067648
1709161990.76826,0.456463504593457,0.307283419912407,0.210616806699195
1709161990.76986,0.456462793818397,0.307289416064038,0.210613502835234
1709161990.77095,0.456459393661561,0.307304958144097,0.210605920481074
1709161990.77319,0.456459830726051,0.30731576122839,0.210600364517904
1709161990.77487,0.456454258150985,0.30732966529961,0.210589894315182
1709161990.776,0.456453238059284,0.307334670850387,0.210585767662759
1709161990.77716,0.456452018166922,0.307340414071685,0.210581569823512
1709161990.77823,0.456448216441298,0.307346860084493,0.210575459315702
1709161990.7801,0.456443350432003,0.307358193892478,0.210564073719141
1709161990.78321,0.456439232351078,0.307368238733372,0.21055243323957
1709161990.78534,0.456439079687393,0.307379504485817,0.210546391702456
1709161990.78664,0.456436470726499,0.307394507559228,0.210542048514041
1709161990.78731,0.456435869686915,0.307399124644411,0.210537912200228
1709161990.78843,0.456433720024406,0.307408716243344,0.210536490593404
1709161990.78965,0.456434529846059,0.307413393193675,0.210533029190721
1709161990.7908,0.456435853173511,0.307417700142899,0.210531089868839
1709161990.79259,0.456436087182618,0.30743159274718,0.210527677284115
1709161990.80171,0.456434809735642,0.307476365736606,0.210504002376177
1709161990.8022,0.456433943304418,0.307480161537186,0.210499281387787
1709161990.80575,0.456431378661699,0.30749176398703,0.210495169853396
1709161990.80642,0.456429060683831,0.307499409561327,0.210484310919008
1709161990.80747,0.4564304566746,0.307502239702107,0.210481381188387
1709161990.81,0.456429650946488,0.30750814781055,0.210478434749889
1709161990.8106,0.456425943521864,0.30751404025767,0.210473001359247
1709161990.81139,0.456427772482509,0.307518309330623,0.210466527545362
1709161990.81226,0.456428248099653,0.307526923308258,0.210466747301337
1709161990.81551,0.456427326946856,0.307536512505934,0.210461715410221
1709161990.81637,0.456428136048774,0.307539402943494,0.210459381116613
1709161990.81741,0.456430783257555,0.307549303486024,0.210456785260369
1709161990.81798,0.456429624564092,0.307556634742912,0.210454477322308
1709161990.82029,0.456430549258998,0.307565391414557,0.21045277967433
1709161990.82136,0.456429799019775,0.307570449138593,0.210449233635055
1709161990.82306,0.456427982401042,0.307582486332962,0.210444111742027
1709161990.82542,0.456427088313732,0.307589933747007,0.210439572156937
1709161990.82612,0.456428199767079,0.307593059465802,0.210436538823323
1709161990.82834,0.45642888691355,0.307601052720884,0.210431580430708
1709161990.82883,0.456426007056472,0.307608457203751,0.210429053213978
1709161990.83002,0.456426249658801,0.307613395066087,0.210427171691144
1709161990.83737,0.456428344687364,0.307620401303912,0.210422509641917
1709161990.83776,0.456432623453729,0.307641238049028,0.210418870276007
1709161990.83915,0.456435715564587,0.307646316767868,0.210420115159841
1709161990.83959,0.456439101182627,0.307656088393294,0.210417834016402
1709161990.83995,0.456438620640827,0.307659925371663,0.210414290478875
1709161990.84535,0.456442962494093,0.307664126971819,0.210415327373783
1709161990.84621,0.456445557977967,0.307676620164955,0.210409271496642
1709161990.84629,0.456449628952723,0.307687542648167,0.210408051427852
1709161990.85081,0.456449462620382,0.307691654975365,0.210404642205661
1709161990.85081,0.456451365504106,0.307704712225334,0.210403801921512
1709161990.85122,0.456451337995366,0.307718635176239,0.210399817986258
1709161990.85328,0.45645386534223,0.307726712197742,0.210395734594097
1709161990.8552,0.456456120347314,0.307737686862943,0.210392262363956
1709161990.85749,0.456456428358221,0.307748192773219,0.210387782364096
1709161990.85798,0.456459292086323,0.307752098253203,0.210388312968702
1709161990.85909,0.456459179449564,0.30775534588046,0.210383874050406
1709161990.86031,0.45645813511523,0.307765127138307,0.210383005500161
1709161990.8619,0.456460804543142,0.307774034236705,0.210380078941495
1709161990.86331,0.456459926716473,0.30778134398384,0.210377477965408
1709161990.86452,0.456460172124521,0.307788772190776,0.21037706166975
1709161990.86704,0.456462052612813,0.307795134626047,0.210376022353404
1709161990.86874,0.456462074798472,0.30781038486701,0.210370290173002
1709161990.87023,0.456463490587534,0.307822224366735,0.210367661014521
1709161990.88826,0.456471246650107,0.307929137675109,0.210345351461063
1709161990.88974,0.456473348045936,0.307937198216899,0.210346219193765
1709161990.89103,0.456476890941727,0.307950028410018,0.210347255418773
1709161990.89207,0.456478575462264,0.307963725264789,0.210348164545215
1709161990.8943,0.45647884093963,0.307979501735837,0.210345842887075
1709161990.89539,0.456479650272067,0.307984970670192,0.2103455767423
1709161990.89721,0.456480545142117,0.307996652806659,0.21034194785862
1709161990.89835,0.456482448668469,0.308001152242911,0.210341652832588
1709161990.90017,0.456482247128803,0.308011116705489,0.210337735163539
1709161990.9025,0.45648230664005,0.308017432488015,0.210336049009696
1709161990.90319,0.456484285839861,0.308029325055814,0.21033401567787
1709161990.90543,0.456486494958435,0.308038328111364,0.210331685897096
1709161990.90809,0.456488308355778,0.308049938970512,0.210330162091663
1709161990.90949,0.456490532645468,0.308061845623337,0.210328671080003
1709161990.91726,0.456491397003482,0.30806603491162,0.210328710900272
1709161990.91785,0.456496485996285,0.308100458198915,0.210322879438367
1709161990.92007,0.45649660015094,0.308111845033451,0.21032110113976
1709161990.92045,0.456498645494009,0.308123950765745,0.210319750673101
1709161990.92145,0.456499038245305,0.308126056702489,0.210316205206065
1709161990.92425,0.456500873791419,0.308138833095463,0.210315763665389
1709161990.92491,0.456509065857641,0.30814314699503,0.210317033311176
1709161990.92717,0.45651386391894,0.308150194680203,0.210315361607051
1709161990.92823,0.456519396602924,0.308151093547079,0.210316655481732
1709161990.93001,0.456523979685118,0.308157857600514,0.210314366610289
1709161990.93109,0.456529633300781,0.308160955901389,0.210315277055762
1709161990.933,0.456537165962232,0.308168729576904,0.21031643170352
1709161990.93435,0.456539181315714,0.308173950968924,0.210316807637171
1709161990.93613,0.456544410212495,0.308186121890967,0.210319037577526
1709161990.93781,0.456549235479409,0.308201275134381,0.210320743322901
1709161990.93894,0.456552183931817,0.308205115353151,0.210320965208616
1709161990.94009,0.456551948447088,0.308211202789343,0.210318710090892
1709161990.94117,0.456558948682569,0.308214173301012,0.21032048394472
1709161990.94294,0.456566418697666,0.30821939881216,0.210319478177674
1709161990.9452,0.456576894848988,0.308223087586055,0.210319189092349
1709161990.94696,0.456586421975783,0.308232276563819,0.210321445876312
1709161990.94803,0.456592049805183,0.308232980841167,0.210320714473591
1709161990.95021,0.456601875212098,0.308244412648173,0.210324070462539
1709161990.95186,0.456607655828674,0.308256917512019,0.210326797550837
1709161990.95311,0.456614286466687,0.308264199516841,0.210330790063572
1709161990.95453,0.456615658790003,0.308271254422726,0.210329937507869
1709161990.95613,0.456621842838215,0.308285887905795,0.210332273340291
1709161990.95728,0.456624774754803,0.308290667506318,0.210331747243643
1709161990.95781,0.456629483388405,0.308297193543386,0.210335601385738
1709161990.9601,0.45663391424594,0.308311810359229,0.210334389244805
1709161990.96114,0.456637391916217,0.308316583257047,0.210335589732616
1709161990.96226,0.45663877513225,0.308323466091063,0.21033416701591
1709161990.96401,0.45664214029015,0.308335640272612,0.210331569243595
1709161990.96688,0.456645638594732,0.308349687075999,0.21033151244724
1709161990.96797,0.456650806338226,0.308357671388352,0.21032765447998
1709161990.96904,0.456650729991902,0.308365512595533,0.210326439359845
1709161990.97196,0.456652499444152,0.308381488051474,0.210324575911356
1709161990.9742,0.456661182257182,0.308400980695284,0.21032499862667
1709161990.9758,0.456659227982474,0.308420835846491,0.210322811853413
1709161990.97804,0.456661344741607,0.308426171707847,0.210320451902629
1709161990.97914,0.456660619421571,0.308443410391251,0.210317416448769
1709161990.98119,0.456662165643442,0.308457619496497,0.210313948626193
1709161990.98217,0.456662883429583,0.308463759754802,0.210310732242042
1709161990.98323,0.456666398721363,0.30847064349984,0.210310961263494
1709161990.98552,0.456670992141494,0.30848280709103,0.210310500164322
1709161990.98717,0.45667391260058,0.308495673031391,0.21030495192518
1709161990.98781,0.456678466247766,0.308498788600653,0.210304207541818
1709161990.98891,0.4566769939413,0.308507083297689,0.210299760961707
1709161990.99125,0.456680121464735,0.308515654360523,0.210292562973943
1709161990.99294,0.45668176251014,0.308526264232088,0.21028548030809
1709161990.99539,0.456683990595053,0.308539248365531,0.210279427563658
1709161990.9959,0.456684731526197,0.308542830910598,0.210275584778314
1709161990.99713,0.456684692816636,0.308550321156466,0.210273056788239
1709161990.99892,0.456682659995519,0.308559072728353,0.210269073310578
1709161991.00034,0.45668736716537,0.308568831394173,0.210264585731895
1709161991.00186,0.456689672791748,0.308575286112625,0.210263018188688
1709161991.00354,0.456695324040737,0.308584260353833,0.210259601134244
1709161991.00457,0.456698972457345,0.308591552047509,0.21026022094953
1709161991.00639,0.45670555059963,0.308601057716721,0.210259395050116
1709161991.00745,0.456710087049316,0.308606569986965,0.210259667054636
1709161991.00926,0.456713588257358,0.308619250374806,0.210257189416078
1709161991.0102,0.456717490955811,0.308626396382012,0.210257610025428
1709161991.0119,0.456719271054995,0.308639260945804,0.210251117371792
1709161991.01471,0.456726361408588,0.308648743804505,0.210249471089875
1709161991.02436,0.456729248618332,0.30865146190954,0.210246447017482
1709161991.02465,0.456749793089309,0.308694912339975,0.210223160474791
1709161991.02652,0.45675405204478,0.308705244815907,0.210218221213493
1709161991.02821,0.456757229313549,0.308717114771167,0.210211758066891
1709161991.02934,0.45675685032481,0.308725255607495,0.210210442327515
1709161991.03175,0.456759167877829,0.308735938332413,0.210203951338055
1709161991.03329,0.456765752918757,0.308743594022149,0.210199294111405
